id,label
28709,6
28710,14
28711,3
28712,5
28713,4
28714,4
28715,4
28716,4
28717,2
28718,3
28719,4
28720,8
28721,0
28722,10
28723,8
28724,1
28725,4
28726,18
28727,3
28728,8
28729,13
28730,14
28731,13
28732,1
28733,1
28734,18
28735,8
28736,3
28737,3
28738,8
28739,14
28740,5
28741,18
28742,18
28743,18
28744,18
28745,4
28746,2
28747,18
28748,1
28749,15
28750,4
28751,10
28752,3
28753,18
28754,10
28755,3
28756,0
28757,1
28758,0
28759,18
28760,3
28761,3
28762,14
28763,1
28764,4
28765,16
28766,3
28767,5
28768,18
28769,13
28770,0
28771,5
28772,14
28773,3
28774,14
28775,1
28776,4
28777,8
28778,13
28779,11
28780,3
28781,0
28782,14
28783,14
28784,8
28785,22
28786,13
28787,7
28788,14
28789,18
28790,18
28791,14
28792,5
28793,5
28794,4
28795,5
28796,8
28797,5
28798,3
28799,14
28800,14
28801,1
28802,5
28803,22
28804,14
28805,10
28806,2
28807,4
28808,10
28809,10
28810,3
28811,10
28812,4
28813,2
28814,4
28815,22
28816,1
28817,18
28818,8
28819,3
28820,8
28821,10
28822,14
28823,3
28824,3
28825,7
28826,3
28827,10
28828,18
28829,1
28830,8
28831,9
28832,18
28833,0
28834,1
28835,18
28836,3
28837,4
28838,14
28839,18
28840,1
28841,10
28842,13
28843,3
28844,15
28845,8
28846,7
28847,4
28848,18
28849,13
28850,2
28851,2
28852,10
28853,8
28854,4
28855,8
28856,10
28857,5
28858,12
28859,5
28860,3
28861,5
28862,3
28863,0
28864,18
28865,5
28866,18
28867,21
28868,4
28869,8
28870,18
28871,8
28872,22
28873,1
28874,3
28875,18
28876,4
28877,8
28878,5
28879,1
28880,13
28881,3
28882,0
28883,14
28884,4
28885,14
28886,13
28887,1
28888,4
28889,14
28890,18
28891,11
28892,4
28893,14
28894,13
28895,5
28896,14
28897,18
28898,1
28899,13
28900,18
28901,18
28902,4
28903,3
28904,13
28905,0
28906,13
28907,3
28908,14
28909,4
28910,18
28911,18
28912,18
28913,10
28914,10
28915,10
28916,10
28917,2
28918,5
28919,8
28920,18
28921,22
28922,13
28923,10
28924,4
28925,8
28926,18
28927,14
28928,8
28929,3
28930,3
28931,4
28932,8
28933,19
28934,8
28935,13
28936,3
28937,10
28938,3
28939,0
28940,3
28941,1
28942,0
28943,10
28944,10
28945,18
28946,5
28947,0
28948,8
28949,13
28950,8
28951,13
28952,3
28953,15
28954,18
28955,5
28956,18
28957,3
28958,18
28959,22
28960,0
28961,8
28962,4
28963,8
28964,13
28965,0
28966,9
28967,18
28968,3
28969,3
28970,4
28971,8
28972,18
28973,4
28974,5
28975,0
28976,18
28977,4
28978,1
28979,3
28980,10
28981,10
28982,22
28983,11
28984,12
28985,18
28986,0
28987,1
28988,4
28989,10
28990,14
28991,5
28992,5
28993,5
28994,18
28995,18
28996,4
28997,14
28998,4
28999,18
29000,16
29001,4
29002,18
29003,13
29004,22
29005,4
29006,18
29007,7
29008,1
29009,12
29010,8
29011,14
29012,8
29013,22
29014,3
29015,12
29016,18
29017,1
29018,18
29019,18
29020,4
29021,3
29022,10
29023,3
29024,3
29025,3
29026,22
29027,18
29028,13
29029,21
29030,2
29031,14
29032,18
29033,14
29034,18
29035,9
29036,5
29037,4
29038,4
29039,1
29040,8
29041,14
29042,2
29043,14
29044,18
29045,3
29046,21
29047,10
29048,21
29049,3
29050,0
29051,8
29052,14
29053,14
29054,10
29055,18
29056,10
29057,14
29058,4
29059,1
29060,7
29061,12
29062,13
29063,3
29064,8
29065,4
29066,3
29067,0
29068,4
29069,3
29070,5
29071,22
29072,18
29073,0
29074,14
29075,18
29076,13
29077,18
29078,13
29079,4
29080,0
29081,8
29082,3
29083,18
29084,8
29085,22
29086,18
29087,13
29088,2
29089,8
29090,16
29091,1
29092,8
29093,3
29094,1
29095,3
29096,8
29097,16
29098,1
29099,4
29100,3
29101,13
29102,3
29103,3
29104,22
29105,1
29106,21
29107,18
29108,10
29109,18
29110,18
29111,14
29112,4
29113,3
29114,1
29115,10
29116,13
29117,3
29118,3
29119,14
29120,13
29121,1
29122,3
29123,3
29124,18
29125,8
29126,10
29127,14
29128,18
29129,1
29130,0
29131,18
29132,4
29133,14
29134,13
29135,14
29136,8
29137,0
29138,8
29139,10
29140,10
29141,5
29142,14
29143,18
29144,3
29145,13
29146,10
29147,18
29148,13
29149,2
29150,3
29151,21
29152,13
29153,4
29154,0
29155,4
29156,1
29157,8
29158,18
29159,18
29160,3
29161,10
29162,8
29163,10
29164,3
29165,4
29166,3
29167,3
29168,18
29169,1
29170,1
29171,10
29172,5
29173,3
29174,1
29175,3
29176,8
29177,18
29178,8
29179,13
29180,0
29181,5
29182,1
29183,0
29184,3
29185,1
29186,11
29187,3
29188,10
29189,0
29190,18
29191,0
29192,8
29193,3
29194,3
29195,0
29196,3
29197,10
29198,1
29199,22
29200,22
29201,14
29202,5
29203,22
29204,13
29205,18
29206,10
29207,22
29208,5
29209,22
29210,1
29211,13
29212,16
29213,1
29214,18
29215,8
29216,18
29217,4
29218,21
29219,1
29220,18
29221,3
29222,1
29223,13
29224,4
29225,13
29226,0
29227,18
29228,5
29229,19
29230,18
29231,18
29232,0
29233,10
29234,13
29235,22
29236,14
29237,10
29238,0
29239,2
29240,3
29241,18
29242,14
29243,18
29244,5
29245,18
29246,18
29247,22
29248,22
29249,3
29250,10
29251,1
29252,18
29253,8
29254,22
29255,5
29256,10
29257,1
29258,10
29259,18
29260,22
29261,0
29262,5
29263,3
29264,11
29265,10
29266,18
29267,1
29268,0
29269,2
29270,22
29271,18
29272,18
29273,3
29274,14
29275,3
29276,4
29277,13
29278,10
29279,3
29280,10
29281,0
29282,5
29283,14
29284,0
29285,3
29286,4
29287,22
29288,4
29289,3
29290,18
29291,7
29292,4
29293,2
29294,18
29295,3
29296,3
29297,5
29298,13
29299,18
29300,3
29301,22
29302,14
29303,7
29304,18
29305,3
29306,18
29307,10
29308,10
29309,14
29310,4
29311,21
29312,3
29313,3
29314,5
29315,3
29316,4
29317,3
29318,4
29319,4
29320,14
29321,13
29322,8
29323,22
29324,0
29325,3
29326,4
29327,18
29328,18
29329,13
29330,3
29331,3
29332,3
29333,18
29334,5
29335,18
29336,10
29337,3
29338,3
29339,14
29340,14
29341,21
29342,18
29343,2
29344,8
29345,0
29346,4
29347,1
29348,0
29349,14
29350,21
29351,18
29352,22
29353,18
29354,10
29355,4
29356,4
29357,5
29358,3
29359,18
29360,4
29361,8
29362,18
29363,5
29364,10
29365,4
29366,18
29367,4
29368,0
29369,18
29370,3
29371,13
29372,4
29373,5
29374,13
29375,3
29376,18
29377,14
29378,8
29379,4
29380,1
29381,2
29382,3
29383,18
29384,8
29385,8
29386,3
29387,0
29388,3
29389,5
29390,8
29391,4
29392,21
29393,4
29394,0
29395,2
29396,14
29397,18
29398,0
29399,1
29400,21
29401,14
29402,18
29403,1
29404,14
29405,3
29406,4
29407,0
29408,18
29409,5
29410,10
29411,1
29412,5
29413,16
29414,13
29415,10
29416,1
29417,8
29418,14
29419,13
29420,18
29421,4
29422,1
29423,4
29424,18
29425,8
29426,5
29427,3
29428,0
29429,13
29430,18
29431,3
29432,4
29433,4
29434,14
29435,1
29436,2
29437,0
29438,0
29439,14
29440,14
29441,3
29442,14
29443,13
29444,5
29445,0
29446,5
29447,18
29448,10
29449,10
29450,0
29451,18
29452,14
29453,11
29454,3
29455,18
29456,18
29457,1
29458,2
29459,3
29460,18
29461,14
29462,11
29463,6
29464,10
29465,8
29466,15
29467,5
29468,13
29469,3
29470,5
29471,3
29472,3
29473,18
29474,8
29475,4
29476,8
29477,8
29478,1
29479,5
29480,7
29481,11
29482,10
29483,4
29484,10
29485,3
29486,13
29487,22
29488,13
29489,3
29490,3
29491,3
29492,3
29493,13
29494,3
29495,18
29496,3
29497,13
29498,8
29499,4
29500,5
29501,1
29502,21
29503,14
29504,18
29505,7
29506,21
29507,3
29508,13
29509,10
29510,4
29511,0
29512,1
29513,5
29514,16
29515,4
29516,1
29517,8
29518,10
29519,9
29520,13
29521,18
29522,5
29523,0
29524,14
29525,1
29526,11
29527,5
29528,5
29529,8
29530,8
29531,10
29532,1
29533,18
29534,5
29535,5
29536,6
29537,3
29538,18
29539,3
29540,0
29541,18
29542,1
29543,18
29544,3
29545,18
29546,21
29547,18
29548,3
29549,18
29550,8
29551,4
29552,8
29553,2
29554,1
29555,8
29556,4
29557,8
29558,18
29559,18
29560,10
29561,3
29562,5
29563,9
29564,1
29565,8
29566,3
29567,15
29568,13
29569,18
29570,18
29571,14
29572,0
29573,1
29574,8
29575,3
29576,4
29577,3
29578,8
29579,18
29580,13
29581,8
29582,18
29583,21
29584,22
29585,10
29586,14
29587,0
29588,5
29589,3
29590,10
29591,14
29592,13
29593,3
29594,22
29595,18
29596,8
29597,4
29598,22
29599,3
29600,0
29601,13
29602,8
29603,3
29604,8
29605,3
29606,3
29607,4
29608,10
29609,21
29610,4
29611,18
29612,1
29613,8
29614,18
29615,22
29616,5
29617,15
29618,8
29619,10
29620,3
29621,8
29622,1
29623,5
29624,0
29625,3
29626,3
29627,3
29628,1
29629,10
29630,1
29631,18
29632,3
29633,14
29634,18
29635,18
29636,11
29637,0
29638,8
29639,3
29640,3
29641,8
29642,18
29643,16
29644,8
29645,11
29646,4
29647,3
29648,4
29649,18
29650,10
29651,10
29652,10
29653,8
29654,10
29655,1
29656,4
29657,3
29658,3
29659,18
29660,18
29661,18
29662,2
29663,5
29664,14
29665,12
29666,14
29667,10
29668,16
29669,0
29670,0
29671,5
29672,0
29673,18
29674,0
29675,3
29676,8
29677,10
29678,14
29679,12
29680,13
29681,13
29682,18
29683,4
29684,15
29685,10
29686,18
29687,5
29688,0
29689,0
29690,3
29691,21
29692,22
29693,8
29694,8
29695,7
29696,18
29697,18
29698,5
29699,18
29700,3
29701,22
29702,3
29703,13
29704,21
29705,18
29706,3
29707,3
29708,22
29709,21
29710,10
29711,3
29712,1
29713,13
29714,1
29715,5
29716,10
29717,8
29718,5
29719,4
29720,10
29721,3
29722,15
29723,21
29724,13
29725,8
29726,14
29727,18
29728,3
29729,8
29730,5
29731,18
29732,14
29733,0
29734,4
29735,1
29736,22
29737,10
29738,14
29739,3
29740,5
29741,6
29742,18
29743,10
29744,11
29745,11
29746,10
29747,4
29748,18
29749,7
29750,3
29751,13
29752,0
29753,4
29754,18
29755,13
29756,3
29757,16
29758,4
29759,22
29760,8
29761,10
29762,13
29763,3
29764,3
29765,14
29766,5
29767,3
29768,14
29769,1
29770,21
29771,4
29772,13
29773,16
29774,14
29775,3
29776,22
29777,4
29778,3
29779,18
29780,4
29781,16
29782,4
29783,14
29784,18
29785,3
29786,18
29787,21
29788,18
29789,5
29790,5
29791,14
29792,21
29793,18
29794,5
29795,1
29796,15
29797,8
29798,3
29799,3
29800,9
29801,1
29802,6
29803,4
29804,2
29805,3
29806,13
29807,14
29808,18
29809,9
29810,14
29811,2
29812,18
29813,10
29814,18
29815,0
29816,5
29817,22
29818,4
29819,8
29820,18
29821,22
29822,4
29823,1
29824,0
29825,22
29826,18
29827,10
29828,3
29829,18
29830,18
29831,8
29832,13
29833,14
29834,6
29835,4
29836,4
29837,18
29838,1
29839,10
29840,18
29841,18
29842,4
29843,3
29844,0
29845,1
29846,18
29847,5
29848,18
29849,8
29850,18
29851,8
29852,0
29853,22
29854,14
29855,11
29856,10
29857,8
29858,22
29859,3
29860,3
29861,1
29862,3
29863,18
29864,10
29865,22
29866,4
29867,5
29868,3
29869,18
29870,6
29871,0
29872,0
29873,0
29874,3
29875,15
29876,5
29877,18
29878,8
29879,21
29880,0
29881,5
29882,14
29883,5
29884,22
29885,13
29886,4
29887,18
29888,7
29889,0
29890,18
29891,2
29892,5
29893,10
29894,3
29895,8
29896,14
29897,1
29898,0
29899,13
29900,8
29901,0
29902,11
29903,3
29904,13
29905,10
29906,18
29907,3
29908,3
29909,4
29910,1
29911,3
29912,4
29913,13
29914,6
29915,22
29916,8
29917,22
29918,13
29919,8
29920,3
29921,1
29922,18
29923,5
29924,14
29925,5
29926,13
29927,10
29928,0
29929,0
29930,18
29931,3
29932,13
29933,0
29934,4
29935,4
29936,1
29937,13
29938,2
29939,0
29940,22
29941,8
29942,16
29943,11
29944,1
29945,2
29946,3
29947,18
29948,3
29949,3
29950,8
29951,22
29952,15
29953,15
29954,5
29955,8
29956,13
29957,18
29958,0
29959,4
29960,3
29961,0
29962,13
29963,4
29964,3
29965,13
29966,5
29967,7
29968,18
29969,18
29970,8
29971,12
29972,14
29973,22
29974,10
29975,5
29976,14
29977,22
29978,13
29979,1
29980,5
29981,18
29982,18
29983,22
29984,2
29985,13
29986,3
29987,0
29988,3
29989,10
29990,18
29991,18
29992,5
29993,18
29994,18
29995,3
29996,1
29997,3
29998,4
29999,14
30000,1
30001,8
30002,3
30003,3
30004,0
30005,14
30006,10
30007,8
30008,3
30009,13
30010,10
30011,9
30012,8
30013,3
30014,18
30015,0
30016,5
30017,0
30018,18
30019,8
30020,1
30021,1
30022,3
30023,2
30024,0
30025,14
30026,18
30027,3
30028,3
30029,14
30030,18
30031,3
30032,10
30033,11
30034,5
30035,18
30036,1
30037,14
30038,8
30039,17
30040,3
30041,14
30042,18
30043,1
30044,5
30045,0
30046,10
30047,3
30048,18
30049,5
30050,4
30051,3
30052,1
30053,10
30054,18
30055,13
30056,18
30057,5
30058,0
30059,18
30060,18
30061,3
30062,18
30063,13
30064,13
30065,18
30066,2
30067,3
30068,18
30069,8
30070,2
30071,13
30072,1
30073,0
30074,3
30075,18
30076,3
30077,2
30078,10
30079,3
30080,10
30081,10
30082,3
30083,5
30084,10
30085,3
30086,13
30087,8
30088,8
30089,14
30090,14
30091,3
30092,5
30093,3
30094,18
30095,18
30096,8
30097,18
30098,0
30099,0
30100,10
30101,14
30102,14
30103,4
30104,18
30105,13
30106,1
30107,3
30108,4
30109,4
30110,11
30111,4
30112,18
30113,8
30114,4
30115,13
30116,5
30117,3
30118,21
30119,13
30120,13
30121,1
30122,0
30123,10
30124,0
30125,0
30126,18
30127,5
30128,15
30129,3
30130,18
30131,13
30132,7
30133,0
30134,0
30135,0
30136,3
30137,14
30138,18
30139,5
30140,11
30141,1
30142,1
30143,14
30144,10
30145,0
30146,7
30147,8
30148,2
30149,3
30150,14
30151,8
30152,18
30153,13
30154,5
30155,18
30156,4
30157,10
30158,18
30159,3
30160,4
30161,14
30162,18
30163,18
30164,1
30165,1
30166,16
30167,4
30168,10
30169,13
30170,5
30171,3
30172,18
30173,3
30174,10
30175,4
30176,1
30177,14
30178,22
30179,3
30180,1
30181,18
30182,1
30183,5
30184,5
30185,1
30186,8
30187,14
30188,10
30189,3
30190,3
30191,21
30192,14
30193,4
30194,14
30195,3
30196,11
30197,8
30198,4
30199,3
30200,4
30201,0
30202,6
30203,2
30204,5
30205,16
30206,8
30207,0
30208,8
30209,22
30210,18
30211,10
30212,14
30213,13
30214,3
30215,22
30216,18
30217,14
30218,5
30219,0
30220,5
30221,1
30222,0
30223,6
30224,18
30225,18
30226,3
30227,16
30228,1
30229,11
30230,13
30231,14
30232,0
30233,3
30234,0
30235,18
30236,1
30237,13
30238,10
30239,14
30240,3
30241,18
30242,8
30243,18
30244,3
30245,10
30246,14
30247,16
30248,13
30249,8
30250,8
30251,4
30252,18
30253,18
30254,18
30255,4
30256,10
30257,18
30258,4
30259,14
30260,1
30261,13
30262,14
30263,18
30264,0
30265,4
30266,1
30267,10
30268,0
30269,3
30270,14
30271,10
30272,3
30273,3
30274,13
30275,4
30276,1
30277,4
30278,0
30279,1
30280,18
30281,5
30282,19
30283,8
30284,4
30285,3
30286,3
30287,14
30288,14
30289,14
30290,14
30291,18
30292,4
30293,4
30294,3
30295,3
30296,3
30297,22
30298,5
30299,3
30300,13
30301,4
30302,1
30303,10
30304,18
30305,10
30306,5
30307,3
30308,18
30309,8
30310,3
30311,3
30312,3
30313,14
30314,6
30315,18
30316,14
30317,1
30318,0
30319,13
30320,2
30321,8
30322,0
30323,4
30324,3
30325,3
30326,15
30327,2
30328,0
30329,14
30330,0
30331,3
30332,18
30333,14
30334,0
30335,11
30336,1
30337,1
30338,16
30339,3
30340,3
30341,5
30342,12
30343,14
30344,14
30345,3
30346,3
30347,0
30348,18
30349,8
30350,18
30351,18
30352,1
30353,4
30354,1
30355,0
30356,2
30357,13
30358,18
30359,4
30360,3
30361,14
30362,13
30363,13
30364,4
30365,10
30366,6
30367,5
30368,14
30369,5
30370,8
30371,1
30372,21
30373,0
30374,1
30375,11
30376,0
30377,3
30378,1
30379,13
30380,22
30381,13
30382,5
30383,0
30384,8
30385,1
30386,4
30387,10
30388,8
30389,0
30390,9
30391,22
30392,3
30393,1
30394,22
30395,1
30396,1
30397,18
30398,3
30399,1
30400,1
30401,5
30402,4
30403,10
30404,8
30405,13
30406,0
30407,13
30408,13
30409,14
30410,3
30411,0
30412,8
30413,14
30414,19
30415,3
30416,2
30417,14
30418,1
30419,5
30420,22
30421,18
30422,18
30423,3
30424,16
30425,14
30426,10
30427,22
30428,18
30429,3
30430,4
30431,3
30432,3
30433,16
30434,22
30435,0
30436,8
30437,3
30438,1
30439,9
30440,2
30441,9
30442,8
30443,5
30444,18
30445,3
30446,18
30447,18
30448,22
30449,3
30450,5
30451,22
30452,13
30453,8
30454,18
30455,4
30456,14
30457,8
30458,3
30459,3
30460,14
30461,1
30462,18
30463,5
30464,10
30465,1
30466,4
30467,5
30468,4
30469,18
30470,3
30471,8
30472,5
30473,1
30474,13
30475,13
30476,3
30477,2
30478,4
30479,8
30480,10
30481,0
30482,13
30483,8
30484,18
30485,8
30486,3
30487,3
30488,3
30489,3
30490,21
30491,18
30492,13
30493,18
30494,1
30495,18
30496,0
30497,0
30498,18
30499,13
30500,10
30501,10
30502,0
30503,3
30504,18
30505,8
30506,5
30507,0
30508,14
30509,1
30510,10
30511,1
30512,4
30513,1
30514,10
30515,8
30516,1
30517,14
30518,14
30519,4
30520,8
30521,18
30522,22
30523,8
30524,14
30525,14
30526,5
30527,7
30528,5
30529,8
30530,13
30531,3
30532,2
30533,18
30534,4
30535,1
30536,3
30537,10
30538,4
30539,5
30540,13
30541,0
30542,21
30543,2
30544,3
30545,10
30546,0
30547,8
30548,5
30549,10
30550,4
30551,18
30552,8
30553,0
30554,3
30555,18
30556,5
30557,22
30558,0
30559,1
30560,8
30561,3
30562,18
30563,3
30564,8
30565,19
30566,14
30567,1
30568,5
30569,3
30570,10
30571,13
30572,18
30573,3
30574,8
30575,8
30576,2
30577,4
30578,10
30579,8
30580,8
30581,4
30582,0
30583,13
30584,8
30585,3
30586,0
30587,18
30588,8
30589,21
30590,14
30591,18
30592,4
30593,4
30594,13
30595,9
30596,13
30597,5
30598,8
30599,3
30600,14
30601,1
30602,15
30603,8
30604,3
30605,1
30606,2
30607,0
30608,1
30609,14
30610,13
30611,18
30612,3
30613,8
30614,18
30615,8
30616,1
30617,16
30618,5
30619,13
30620,1
30621,1
30622,18
30623,19
30624,8
30625,10
30626,0
30627,3
30628,8
30629,13
30630,1
30631,3
30632,3
30633,3
30634,13
30635,13
30636,8
30637,18
30638,5
30639,1
30640,18
30641,4
30642,1
30643,8
30644,3
30645,10
30646,5
30647,0
30648,18
30649,5
30650,0
30651,0
30652,5
30653,18
30654,3
30655,1
30656,0
30657,14
30658,5
30659,3
30660,22
30661,5
30662,10
30663,3
30664,13
30665,13
30666,13
30667,8
30668,7
30669,5
30670,13
30671,22
30672,6
30673,22
30674,18
30675,5
30676,4
30677,18
30678,13
30679,3
30680,3
30681,5
30682,0
30683,4
30684,3
30685,18
30686,4
30687,5
30688,5
30689,18
30690,0
30691,3
30692,3
30693,0
30694,10
30695,22
30696,14
30697,8
30698,0
30699,5
30700,1
30701,14
30702,18
30703,0
30704,1
30705,22
30706,1
30707,13
30708,1
30709,5
30710,3
30711,14
30712,8
30713,3
30714,14
30715,10
30716,21
30717,22
30718,0
30719,13
30720,0
30721,12
30722,0
30723,18
30724,16
30725,18
30726,8
30727,2
30728,8
30729,18
30730,18
30731,18
30732,18
30733,13
30734,13
30735,3
30736,5
30737,3
30738,11
30739,5
30740,5
30741,18
30742,3
30743,18
30744,13
30745,10
30746,13
30747,14
30748,4
30749,4
30750,11
30751,3
30752,3
30753,14
30754,1
30755,22
30756,10
30757,3
30758,13
30759,21
30760,3
30761,3
30762,1
30763,10
30764,18
30765,18
30766,1
30767,18
30768,5
30769,7
30770,8
30771,13
30772,1
30773,7
30774,5
30775,5
30776,0
30777,18
30778,13
30779,8
30780,10
30781,3
30782,18
30783,18
30784,5
30785,0
30786,0
30787,3
30788,2
30789,18
30790,16
30791,2
30792,6
30793,5
30794,8
30795,13
30796,11
30797,1
30798,18
30799,14
30800,4
30801,2
30802,0
30803,18
30804,5
30805,1
30806,18
30807,0
30808,4
30809,3
30810,13
30811,1
30812,8
30813,10
30814,13
30815,14
30816,14
30817,8
30818,3
30819,18
30820,13
30821,18
30822,0
30823,3
30824,4
30825,18
30826,6
30827,10
30828,8
30829,4
30830,15
30831,15
30832,18
30833,3
30834,1
30835,22
30836,8
30837,15
30838,18
30839,21
30840,13
30841,3
30842,5
30843,21
30844,3
30845,10
30846,10
30847,3
30848,4
30849,21
30850,1
30851,21
30852,1
30853,7
30854,18
30855,3
30856,5
30857,14
30858,16
30859,14
30860,3
30861,4
30862,18
30863,11
30864,18
30865,14
30866,1
30867,8
30868,4
30869,3
30870,9
30871,2
30872,4
30873,22
30874,8
30875,10
30876,5
30877,11
30878,0
30879,1
30880,18
30881,18
30882,3
30883,5
30884,18
30885,18
30886,13
30887,11
30888,14
30889,10
30890,18
30891,18
30892,13
30893,4
30894,3
30895,0
30896,5
30897,0
30898,4
30899,10
30900,1
30901,18
30902,4
30903,18
30904,14
30905,13
30906,14
30907,4
30908,18
30909,12
30910,7
30911,3
30912,18
30913,1
30914,8
30915,18
30916,18
30917,14
30918,18
30919,14
30920,2
30921,3
30922,18
30923,13
30924,3
30925,13
30926,5
30927,8
30928,10
30929,1
30930,3
30931,0
30932,3
30933,18
30934,3
30935,2
30936,3
30937,8
30938,5
30939,3
30940,13
30941,18
30942,3
30943,3
30944,18
30945,10
30946,21
30947,5
30948,14
30949,8
30950,4
30951,18
30952,18
30953,14
30954,3
30955,8
30956,4
30957,3
30958,22
30959,4
30960,2
30961,8
30962,3
30963,0
30964,10
30965,14
30966,13
30967,5
30968,14
30969,3
30970,22
30971,5
30972,0
30973,2
30974,5
30975,0
30976,22
30977,10
30978,1
30979,18
30980,3
30981,2
30982,8
30983,18
30984,8
30985,3
30986,5
30987,7
30988,2
30989,3
30990,14
30991,3
30992,18
30993,18
30994,3
30995,0
30996,11
30997,18
30998,0
30999,18
31000,3
31001,7
31002,5
31003,8
31004,11
31005,21
31006,13
31007,14
31008,13
31009,0
31010,3
31011,1
31012,4
31013,2
31014,13
31015,18
31016,14
31017,1
31018,2
31019,13
31020,18
31021,4
31022,1
31023,5
31024,13
31025,0
31026,5
31027,1
31028,3
31029,13
31030,1
31031,3
31032,0
31033,14
31034,4
31035,5
31036,4
31037,14
31038,13
31039,18
31040,1
31041,10
31042,18
31043,3
31044,1
31045,13
31046,22
31047,1
31048,2
31049,0
31050,18
31051,18
31052,8
31053,1
31054,13
31055,14
31056,3
31057,18
31058,4
31059,18
31060,14
31061,4
31062,18
31063,13
31064,1
31065,0
31066,5
31067,3
31068,18
31069,13
31070,8
31071,14
31072,13
31073,0
31074,18
31075,18
31076,4
31077,16
31078,3
31079,1
31080,22
31081,4
31082,1
31083,13
31084,11
31085,8
31086,9
31087,18
31088,5
31089,10
31090,18
31091,13
31092,3
31093,18
31094,5
31095,2
31096,18
31097,3
31098,5
31099,0
31100,3
31101,14
31102,5
31103,4
31104,1
31105,1
31106,4
31107,10
31108,3
31109,18
31110,8
31111,3
31112,1
31113,8
31114,18
31115,18
31116,3
31117,14
31118,13
31119,5
31120,14
31121,1
31122,18
31123,13
31124,14
31125,14
31126,8
31127,0
31128,21
31129,3
31130,1
31131,2
31132,11
31133,8
31134,11
31135,8
31136,4
31137,18
31138,18
31139,18
31140,8
31141,8
31142,4
31143,4
31144,1
31145,18
31146,14
31147,3
31148,11
31149,6
31150,3
31151,18
31152,3
31153,13
31154,10
31155,14
31156,14
31157,18
31158,13
31159,8
31160,18
31161,18
31162,10
31163,13
31164,9
31165,2
31166,3
31167,8
31168,1
31169,7
31170,8
31171,1
31172,10
31173,5
31174,18
31175,3
31176,13
31177,3
31178,9
31179,8
31180,13
31181,5
31182,18
31183,10
31184,4
31185,18
31186,18
31187,3
31188,8
31189,18
31190,10
31191,16
31192,21
31193,1
31194,8
31195,1
31196,10
31197,0
31198,1
31199,1
31200,13
31201,8
31202,3
31203,18
31204,10
31205,14
31206,10
31207,5
31208,13
31209,18
31210,5
31211,13
31212,0
31213,14
31214,3
31215,16
31216,14
31217,14
31218,4
31219,18
31220,18
31221,5
31222,5
31223,18
31224,3
31225,13
31226,4
31227,8
31228,13
31229,18
31230,3
31231,3
31232,3
31233,0
31234,1
31235,14
31236,14
